label,fenci
正常,/ba bam ams mse sed edu dun und nde der er  r f  fe fes est st  t c  co cov ove ver ers rs/
异常,<im img mg/ g/s /sr src rc= c=@ =@& @&# &#3 #32 32; 2;& ;&# &#1 #13 13; 3;  ; o  on one ner err rro ror or  r =  =  = p  pr pro rom omp mpt pt( t(' ('& '&# &#4 #49 49; 9;' ;')
异常,"/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/m /ma mai ail il. l.p .ph php hp? p?i ?id id= d=' ='/ '/* /** **/ */u /un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct/ t/* /** **/ */1 /1, 1,2 ,2, 2,1 ,13 133 331 319 190 905 052 523 235 35, 5,4 ,4- 4-- --& -&b &bl blo log og= g=1"
正常,/ch cha har arc rco cou oun unt nt/
异常,"/j2 j2k 2kd kdm dmf mfw fw4 w4. 4.p .pl pl? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/ms msg sg6 g67 676 765 658 585 85/
异常,/sc scr cri rip ipt pts ts/ s/p /ph php hpr pri rin int nt. t.p .ph php hp? p?m ?mo mod odu dul ule le= e=v =vt vti tig ige ger er_ r_l _la lan ang ng_ g_c _cr crm rm_ m_l _lf lfi fi. i.n .na nas asl sl& l&a &ac act cti tio ion on= n=1 =13 133 331 319 190 904 043 436 365 65& 5&l &la lan ang ng_ g_c _cr crm rm= m=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ .// //e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/pr pri ric ice ce- e-m -mg mgd gdh dho hos ost st/
正常,/q9 q93 935 354 545 451 513 138
正常,/ma mar ari ria iah ah  h c  ca car are rey ey  y r  ra rai ain inb nbo bow ow  w 1  19 199 999 99  9 p  pl plu lus us  s 1  1  1 b  bo bon onu nus us  s t  tr tra rac ack ck/
正常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=| =|p |pi pin ing ng\ g\x \x0 x09 09- 9-w -w\ w\x \x0 x09 091 911 110 100 000 00\ 0\x \x0 x09 09- 9-n -n\ n\x \x0 x09 091 91\ 1\x \x0 x09 094 94. 4.3 .3. 3.2 .2. 2.1 .1| 1|r |re rem em\ m\x \x0 x09
异常,/?4 ?40 408 08= 8=% =%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ec Eco con onf nfi fir irm rm( m(1 (1) 1)% )%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E
正常,/sh sho hop opp ppi pin ing ng_ g_b _ba bag ag/
正常,/re red ed  d h  ho hot ot  t c  ch chi hil ill lli li  i p  pe pep epp ppe per ers rs  s -  -  - 9  9  9 a  al alb lbu bum ums ms/
正常,/wh why hy- y-g -gu gua uar ard rdi dia ian and ndi dig igi git ita tal al/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/w /wa war ar. r.t .tm tmp
异常,/sc scr cri rip ipt pts ts/ s/v /vo vot ote te. e.c .cg cgi
异常,/ow ows ws- s-b -bi bin in/ n/w /wi win ind ndm dma mai ail il. l.e .ex exe xe? e?  ? -  -n -n  n c  c: c:\ :\b \bo boo oot ot. t.i .in ini ni  i h  ha hac ack cke ker er@ r@h @ha hax ax0 x0r 0r. r.c .co com om  m |  |  | d  di dir ir  r c  c: c:\ :\\
异常,/my myh yho hom ome me/ e/d /do do. o.p .ph php hp? p?a ?ac ac= c=7 =71 71e 1ee ee3 e30 30a 0ae ae1 e11 117 17c 7cd cdd dda dac ace ce5 e55 55b 5bd bd0 d01 017 171 714 149 490 904 042 422 227 27% 7%2 %22 22% 2%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20 20& 0&r &re ref
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 209 09% 9%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20D 0DL DLK LKW KWG WGT GT% T%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %22
正常,/mu mus usi sik ik_ k_s _sa sam amp mpl ple ler ert rto top op1 p10 10/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/s /se ses ess ssi sio ion ons ns/ s/m /mo mor ore re. e.p .ph php hp? p?i ?id id= d=1 =1'
正常,/ph php hp1 p12 121 21d 1db db. b.p .ph php hp? p?p ?ph php hp1 p12 121 21d 1di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl? l?\ ?\x \x0 x00
正常,/ch cha hao aos os- s-l -le leg egi gio ion on/
正常,/dr dru run unk nk  k g  gi gir irl rl  l a  at at  t p  pa par art rty ty  y g  ge get ets ts  s f  fu fuc uck cke ked ed  d h  ha har ard rd  d x  xx xxx xx/
正常,/a  a b  bl blo low ow  w j  jo job obs bs  s -  -  - t  tw two wo  o c  co col oll lle leg ege ge  e c  ch che hee eer erl rle lea ead ade der ers rs/
正常,/pl plu lus us. s.p .ph php hp? p?_ ?_p _pa pag age ges es_ s_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np? p??
正常,/s_ s_a _ad adm dmi mis iss ssi sio ion ons ns/
正常,/in inc ncl clu lud ude des es/ s/g /gl glo lob oba bal al. l.p .ph php hp? p?n ?nb nbs bs= s=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il? l??
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/~ /~n ~no nob obo bod ody dy. y.s .sw swf
异常,"'%7 %7C 7Ce Cec ech cho ho% o%2 %20 20U 0UJ UJM JMT MTR TRL RL$ L$( $(( ((8 (89 89% 9%2 %2B 2B7 B70 70) 0)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20U 0UJ UJM JMT MTR TRL RL) L)U )UJ UJM JMT MTR TRL RL"""
异常,"/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?o ?op op= p=d =de def efa fau aul ult lt& t&d &da dat ate te= e=2 =20 200 006 060 607 07' 7'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t 1  1, 1,5 ,59 596 962 629 298 984 845 457 57, 7,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1, 1,1 ,1- 1-- --& -&b &bl blo log ogi gid id= d=1"
正常,/lo log ogo go_ o_n _nb nbs bs/
正常,/sh shr hre red edd dde der er/
正常,/am ami mig igl glo lob obe be  e 2  20 200 005 05  5 -  -  - v  vi vie iew ew  w a  an any nyw ywh whe her ere re  e i  in in  n t  th the he  e w  wo wor orl rld ld/
正常,/bb bba bas ass ssa sat atm tm/
正常,/in ind nde dex ex. x.p .ph php hp? p?t ?th thi his is_ s_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8? 8??
正常,/jd jd5 d5x 5xr xrq rq1 q11 11x 1xo xow ow3 w30 30b 0bi bik ikq kq7 q7x 7x5 x5m 5mm mmf mfk fk0 k0u 0um um1 m1r 1rb rb6 b6y 6yf yfj fjy jy8 y8o 8od odb db3 b3a 3aa aaf afo fo6 o6x 6xr xr7 r73 739 39r 9r4 r4p 4pi pin inc nch chy hyq yqk qkm kmk mk9 k9z 9z1 z10 100 000 00/
正常,/ga gam ame mel eli lis ist st- t-b -b/
正常,/12 122 225 254 542 42/
正常,/vi vin int nta tag age gen enb nba ba/
正常,/fi fid ide de3 e30 302 022 226 26d 6dd ddd dd0 d06 069 69d 9d8 d89 893 938 38b 8bb bb9 b90 902 027 27b 7be beb ebb bb4 b4f 4f4 f43 434 342 422 224 24b 4bb bb0 b0f 0f4 f4/
正常,/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t=& =&p &pi pin ing ng\ g\x \xa xa0 a0- 0-w -w\ w\x \xa xa0 a01 011 110 100 000 00\ 0\x \xa xa0 a0- 0-n -n\ n\x \xa xa0 a01 01\ 1\x \xa xa0 a01 01. 1.2 .2. 2.3 .3. 3.4 .4& 4&r &re rem em\ m\x \xa xa0
异常,"<SC SCR CRI RIP IPT PT/ T/X /XS XSS SS  S S  SR SRC RC= C="" =""h ""ht htt ttp tp: p:/ :// //h /ha ha. a.c .ck cke ker ers rs. s.o .or org rg/ g/x /xs xss ss. s.j .js js"" s""> "">< ></ </S /SC SCR CRI RIP IPT PT>"
正常,/im ima mag age ge0 e02 028 281 811 116 165 653 531 316 167 676 760 604 042 426 26/
正常,/q6 q68 689 891 913 131 315 156
正常,/cn cns ns! s!c !cb cb7 b79 792 927 27e 7ea ea6 a60 60a 0a5 a54 547 478 783 83! 3!2 !21 219 19/
正常,/62 621 214 149 49d 9dc dc9 c90 90b 0b3 b31 318 18f 8f3 f3d 3d7 d77 77f 7f5 f55 554 54e 4e5 e55 552 52b 2b8 b81 817 174 749 497 978 780 803 03d 3da daa aa0 a0/
异常,"/my myh yho hom ome me/ e/s /sh sho hop op. p.p .ph php hp/ p/p /pi pic ict ctu tur ure re. e.p .ph php hp? p?c ?ca cat at= t=0 =0& 0&i &im ima mag age ge_ e_i _id id= d=- =-9 -99 999 99% 9%2 %20 20a 0an and nd% d%2 %20 20i 0if if( f(1 (1= 1=1 =1, 1,b ,be ben enc nch chm hma mar ark rk( k(5 (50 500 000 000 000 000 00, 0,m ,md md5 d5( 5(7 (7) 7)) )), ),1 ,1)"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /po pos ost stg tgr gre res esq sql ql. l.b .bi bin
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/k /ke key eyc yca cac ach che he/ e/n /nu nul ull llk lke key eyc yca cac ach che he. e.p .ph php hp. p.b .ba bak
异常,/ed edv dv3 v3m 3ma map apy py. y.c .cf cfm fm? m?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20G 0GU GUA UAS ASV SVW VW% W%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %23
正常,/18 188 885 858 580 802 027 270 709 09/
异常,/we web eb/ b/B /Be Bet eta taB aBl Blo loc ock ckM kMo Mod odu dul ule les es/ s/G /Gr Gro rou oup upM pMo Mod ode der era rat ati tio ion onM nMo Mod odu dul ule le/ e/G /Gr Gro rou oup upM pMo Mod ode der era rat ati tio ion onM nMo Mod odu dul ule le. e.p .ph php hp? p?p ?pa pat ath th_ h_p _pr pre ref efi fix ix= x=X =XX XXp Xpa pat ath thX hXX
正常,/di dia iap ape per eri rin ing ng_ g_w _w0 w0q 0qq qqf qfr fro rom omz mzr zr4 r4q 4qq qqs qsa sac aca cat atz tz4 z45 454 545 455 55q 5qq qqs qso soc ocm cmd mdz dzl zli lis ist sti tin ing ngi git ite tem eml mli lis ist st/
异常,/my myh yho hom ome me/ e/s /sp spa pac ace ce. e.p .ph php hp? p?i ?id id= d=1 =13 137 374 745 457 574 745 455 558 58% 8%2 %27 27% 7%2 %29 29% 9%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20
正常,/ph php hpm pmy mya yad adm dmi min in/ n/a /ad adm dmi min in/ n/i /in ind nde dex ex. x.p .ph php hp? p?c ?cm cmd md= d=l =lo log ogi gin
异常,/gb gbo boo ook ok/ k/i /in inc ncl clu lud ude des es/ s/h /he hea ead ade der er. r.p .ph php hp? p?a ?ab abs bsp spa pat ath th= h=X =XX XXp Xpa pat ath thX hXX XX?
正常,/sp spy pyw ywa war are re- e-c -co con onf nfi fid ide den ent nti tia ial al/
正常,/cr cro ros oss ss. s.p .ph php hp? p?u ?ur url rl= l=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/n /no no4 o4g 4gh ghq hqi qig igu guz uzh zhs hst st?
正常,/th thv hvg vgj gje jeb ebp bp. p.m .md mdb
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tb tb. b.s .sw swf
正常,/18 189 899 991 918 18/
正常,/bo boa oar ard rd/ d/_ /_v _vt vti ti_ i_i _in inf nf. f.h .ht htm tml
正常,/gr gra rad adu dua uat ate te/
正常,/co con onf nfi fig ig. g.i .in inc nc. c.p .ph php hp? p?p ?pa pat ath th_ h_e _es esc sca cap ape pe= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/t /tx txe xen enj njr jrx rxf xf3 f3? 3?\ ?\x \x0 x00
正常,/re rec eco cov ove ver erm rmy myf yfi fil ile les es- s-s -sm sma mal all ll/
异常,"/en en- n-u -us us/ s/i /i6 i68 686 86v 6v9 v90 90l 0l. l.a .as asp spx px? x?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stf tfu fut utf tf= f=1 =15 155 550 50; 0;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/po pos ost st_ t_9 _90 900 00/
正常,/as ash sha ham amp mpo poo oof ofi fir ire rew ewa wal all llp lpr pro rov ov1 v11 114 14k 4ke key eyg yge gen eno non onl nly ly- y-l -lz lz0 z0/
异常,/b5 b5x 5xd xdq dqg qgz gz2 z2. 2.a .as asp sp? p?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/de dev evo vol oli lis ish sh/
异常,ale ler ert rt( t(1 (1  1 =  == === ==  = ?  ?1 ?1)
异常,"/d4 d44 44u 4uk uk9 k9h 9h2 h2. 2.a .as asp spx px? x?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stm tmy myb ybc bc= c=2 =20 208 088 88; 8;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,"/ev evb vb/ b/c /ch che hec eck ck_ k_u _ur url rl. l.p .ph php hp? p?u ?ur url rl= l=p =pl pli lig igg gg_ g_u _ur url rl_ l_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t 1  13 133 331 319 190 908 087 873 736 36, 6,1 ,19 194 948 486 861 616 160 601 015 15  5 -  -- -- "
正常,/fi fil ilm lmc mce cel ell lls ls/
正常,/ts tss ssc sco com om/
异常,/cg cgi gi- i-b -bi bin in/ n/i /in ind nde dex ex. x.p .ph php hp? p?c ?ca cat at_ t_s _se sel ele lec ect ct= t=< =<s <sc scr cri rip ipt pt> t>f >fo foo oo< o</ </s /sc scr cri rip ipt pt>
正常,/co com omp mpa pac act ctb tbl blu lue ueb eba ban ann nne ner erf rfr fru rut uti tig ige ger er4 r4/
正常,/sk ski kin ins ns/ s/d /de def efa fau aul ult lt. t.p .ph php hp? p?d ?di dir ir_ r_i _in inc nc= c=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il?
正常,/do dou oub ubl ble le  e p  pe pen ene net etr tra rat ati tio ion on  n a  an and nd  d a  a  a b  bj bj  j a  at at  t t  th the he  e s  sa sam ame me  e t  ti tim ime me/
异常,/my myh yho hom ome me/ e/s /sp spa pac ace ce. e.p .ph php hp? p?i ?id id= d=1 =14 143 436 360 604 049 492 920 205 05% 5%2 %27 27% 7%2 %20 20L 0LI LIM IMI MIT IT% T%2 %20 201 01% 1%2 %2C 2C1 C1% 1%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL% L%2 %23
正常,/in ind ndu dus ust str try ry  y e  ex exe xec ecu cut uti tiv ive ves es  s a  as ask sk  k f  fo for or  r n  ne new ew  w n  no not oti tif ifi fic ica cat ati tio ion on  n l  la law aw/
正常,/cp cpl pl  l a  at at  t h  ho hom ome me  e s  sh she he  e i  is is  s l  la lac act cta tat ati tin ing ng  g a  an and nd  d s  sp spr pra ray ays ys  s b  br bre rea eas ast st  t m  mi mil ilk lk/
异常,"/1q 1qw qwv wv2 v2p 2p5 p5p 5p. p.n .ns nsf sf? f?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stv tvq vqc qcy cy= y=2 =25 252 52; 2;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/sc scr cri rip ipt pts ts/ s/o /op op/ p/o /op op. p.l .lo log ogi gin in. n.p .ph php hp? p?l ?lo log ogi gin in= n=g =gu gue ues est st& t&s &se ses ess sst sth the hem eme me= e=d =de def efa fau aul ult lt& t&l &la lan ang ng= g=e =en eng ngl gli lis ish
正常,/cu cus ust sto tom omi miz ize zed ed  d w  wi win ind ndo dow ows ws  s l  lo log ogo gon on_ n_i _in inf nfo for orm rma mat ati tio ion on/
正常,/fi fid id2 d24 24a 4ae ae9 e9f 9fe fe9 e9c 9c8 c8e 8eb ebf bff ff1 f14 140 40f 0f6 f63 630 303 035 353 536 36d 6d1 d1f 1f8 f89 893 93e 3ea ea2 a2b 2b4 b4f 4f7 f70 702 02/
正常,/sm sma mar art rt  t c  co com omp mpu put uti tin ing ng  g m  ma mag aga gaz azi zin ine ne  e -  -  - w  wo wor ork rki kin ing ng  g w  wi wit ith th  h p  pc pc  c f  fi fil ile les es/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/. /.h .ht htp tpa pas ass ssw swd wd. d.s .sf sfi fis ish sh/ h/` /`t `tr tru rue ue`
正常,/od odc dc_ c_i _ib ibf bft fte tec ech cho hov ove ver erv rvi vie iew ew/
正常,/sn sne nea eak ak- k-0 -0/
正常,/ck cky ky  y 4  4  4 -  -  - t  th the he  e l  la lat ate tes est st  t a  an and nd  d t  th the he  e g  gr gre rea eat ate tes est st/
正常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/p /pr pre ref efe fer ere ren enc nce ces es. s.p .ph php hp? p?a ?ac act cti tio ion on= n=s =se set etc tco coo ook oki kie
异常,%26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20P 0PD PDO DOP OPT PTJ TJ% J%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 203 03% 3%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20/ 0//
异常,%22 22% 2%3 %3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20T 0TL TLX LXE XEJ EJK JK% K%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 202 02% 2%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %22
正常,/00 000 001 010 109 094 946 463 63/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /sy syn yna nap aps pse se. e.d .du dum ump
正常,/in ini nit it. t.p .ph php hp? p?a ?ap api pi_ i_h _ho hom ome me_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /st sta tat ati tic ic. c.x .xm xml
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /th thr hre rea ead ads ds. s.e .ex exe
正常,/6d 6d8 d8a 8a2 a2d 2dc dc7 c74 746 465 651 51e 1e0 e02 02f 2fc fcc cc6 c65 652 52f 2f9 f9b 9b2 b2a 2a2 a26 26d 6d5 d58 580 800 00e 0ed edc dce ce3 e34 346 46/
异常,"/we weq eq9 q93 93p 3pp ppb pb. b.d .dl dll ll? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,/0u 0u7 u75 75l 5ld ldx dxq xq. q.e .ex exe xe? e?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,%26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20B 0BF BFM FMC MCI CIE IE% E%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 203 03% 3%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 252 522
正常,/ad adm dmi min ini nis ist str tra rat ato tor or/ r/c /co com omp mpo pon one nen ent nts ts/ s/c /co com om_ m_w _we web ebr bri rin ing ng/ g/a /ad adm dmi min in. n.w .we web ebr bri rin ing ng. g.d .do doc ocs cs. s.p .ph php hp? p?c ?co com omp mpo pon one nen ent nt_ t_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/f /fr frz rzn znc nct ctv tvh vhi hi0 i0i 0i5 i5? 5??
正常,/20 200 004 040 402 022 225 25- 5-1 -11 11/
正常,/mo mot oto tor ory ryz yza zac acj cja ja/
异常,"<!- !-- --# -#e #ec ech cho ho  o v  va var ar= r="" =""D ""DO DOC OCU CUM UME MEN ENT NT_ T_U _UR URI RI"" I""  "" -  -- -->"
异常,"/ja jac ack ckr kra rab abb bbi bit it/ t/s /se sea ear arc rch ch. h.j .js jsp sp? p?q ?q= q=% =%"" %""< ""<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(1 (13 133 332 320 201 010 104 040 405 05) 5)< )</ </s /sc scr cri rip ipt pt>"
正常,/pr pri riv iva vac acy cye yex exp xpe per ert rtc tco cor orp rpo por ora rat ate te_ e_i _in ins nst sta tal all lla lat ati tio ion on/
异常,/cg cgi gi- i-l -lo loc oca cal al/ l/w /wi win ind ndm dma mai ail il. l.e .ex exe xe? e?  ? -  -n -n  n c  c: c:\ :\b \bo boo oot ot. t.i .in ini ni  i h  ha hac ack cke ker er@ r@h @ha hax ax0 x0r 0r. r.c .co com om  m |  |  | d  di dir ir  r c  c: c:\ :\\
