label,fenci
异常,or  r 1  1= 1=1 =1- 1-- -- 
异常,/ma mai ain in. n.p .ph php hp? p?f ?fr frm rm_ m_d _da day ayn yni nig igh ght ht= t=d =da day ay& y&f &fr frm rm_ m_p _pa pas ass ssw swd wd= d=& =&f &fr frm rm_ m_r _re ref efe fer ere rer er= r=h =ht htt ttp tp% p%3 %3a 3a/ a// //1 /19 192 92. 2.1 .16 168 68. 8.2 .24 24. 4.2 .20 202 02/ 2/m /ma mai ain in. n.p .ph php hp% p%3 %3f 3fl flo log ogo gou out ut% t%3 %3d 3d1 d1& 1&f &fr frm rm_ m_u _us use ser er= r=& =&s &sc scr cr_ r_h _he hei eig igh ght ht= t=q =q4 q43 433 335 355 555 552 524 24& 4&s &sc scr cr_ r_w _wi wid idt dth th=
正常,/ya yad ada day aya yad ada da/
正常,/vi viv ivi vis ise sec ect ct/
正常,/12 120 201 014 149 49/
正常,/34 342 420 205 059 591 91_ 1_7 _75 75/
正常,/00 002 027 275 759 59/
正常,/fl fla lag ag_ g_c _ca ca5 a5/
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20K 0KU KUM UMD MDM DME ME% E%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%7 %7C
正常,/di dis isc scl cla lab abe bel el/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/o /op ope per era rat ati tio ion ons ns. s.l .lo log
正常,/00 000 001 011 116 168 687 878 78/
正常,/bu bu/ u/p /pr pro roc oce ces ess ss. s.p .ph php hp? p?b ?bu bu_ u_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/n /no no4 o4g 4gh ghq hqi qig igu guz uzh zhs hst st? t??
正常,/se ser erv rvl vle let et/ t/s /sc sch che hed edu dul ule ler ert rtr tra ran ans nsf sfe fer
正常,/wm wmr mr  r p  pr pro ro  o 1  1/
异常,/ph php hpm pmy mya yad adm dmi min in/ n/i /in ind nde dex ex. x.p .ph php hp? p?g ?ga gad adg dge get et= t=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00& 0&p &pa pat ath th= h=/ =/e /et etc
正常,/01 012 124 240 405 051 51p 1pa par art rty tym ymo mom om1 m1/
正常,/dv dvd vd2 d2o 2on one nex ex/
正常,/si sim imu mul ula lat ati tio ion on/
异常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/c /co con ont nte ten eni nid ido do/ o/c /cl cla las ass sse ses es/ s/c /cl cla las ass ss. s.i .in inu nus use se. e.p .ph php hp? p?c ?cf cfg fg[ g[p [pa pat ath th] h][ ][c [co con ont nte ten eni nid ido do] o]= ]=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/87 872 729 293 937 37/
正常,/59 597 976 765 659 592 925 256 56/
正常,/pa pac aci cif ifi fic ica ca/
正常,/11 113 13_ 3_5 _51 51/
异常,<im img mg/ g/s /sr src rc= c=' ='h 'ht htt ttp tp: p:/ :// //i /i. i.i .im img mgu gur ur. r.c .co com om/ m/P /P8 P8m 8mL mL8 L8. 8.j .jp jpg pg' g'  ' o  on onm nmo mou ous use seo eov ove ver er= r=& =&T &Ta Tab ab; b;p ;pr pro rom omp mpt pt( t(1 (1)
异常,"/t3 t3a 3af af3 f3t 3td tdz dz. z.d .dl dll ll? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/kd kde de- e-t -th thm hm/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /pr pro rom omo mo. o.l .lo log
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='\ '\x \x0 x0a 0as asl sle lee eep ep  p 1  10 10  0 #
异常,"/en en- n-u -us us/ s/w /w4 w49 499 996 96n 6nr nr0 r0. 0.f .ft fts ts? s?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stt ttt ttv tvs vs= s=7 =71 716 163 63; 3;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/le les es  s t  tr tro roi ois is  s a  ac acc cco cor ord rds ds  s -  -  - l  li liv ive ve  e 8  8/
正常,/[n [ni nip ipp ppo pon ons nse sei ei] i]  ] y  ya yam ama mat ato to  o n  na nad ade des esh shi hik iko ko  o s  sh shi hic ich chi hi  i h  he hen eng nge ge  e o  op op  p s  si sin ing ngl gle le  e -  -  - s  sl slo low ow  w [  [k [ki kiy iyo yoh oha har aru ru] u]/
正常,/ac acr cro rob oba bat at- t-t -tm tm/
正常,/ar art rtd tdr dra raw aw/
正常,/20 200 003 031 310 102 024 24- 4-4 -4/
异常,/sc scr cri rip ipt ptc tce cen ent nte ter er/
正常,/14 147 476 764 649 49/
异常,/sc scr cri rip ipt pts ts/ s/2 /2s 2sf sfd fdq dqy qyd ydf dfa fak akn knx nx. x.h .ht htm tml
异常,"<a  a h  hr hre ref ef= f="" =""\ ""\x \xC xC2 C2\ 2\x \xA xA0 A0j 0ja jav ava vas asc scr cri rip ipt pt: t:j :ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)"" )""  "" i  id id= d="" =""f ""fu fuz uzz zze zel ele lem eme men ent nt1 t1"" 1""> "">t >te tes est st< t</ </a /a>"
正常,/te ter erm rmi min ine net etr tre ref eff ffe fen en/
正常,/cg cgi gis is/ s/n /nb nbm bme mem emb mbe ber er. r.c .cg cgi gi? i?c ?cm cmd md= d=l =li lis ist st_ t_a _al all ll_ l_u _us use ser ers
正常,/ma man ana nag age ger er/ r/p /ph php hps psy sys ysi sin inf nfo fo/ o/i /in inc nc/ c/h /ho hoo ook ok_ k_a _ad adm dmi min in. n.i .in inc nc. c.p .ph php
异常,"/aw aws wst sta tat ats ts/ s/a /aw aws wst sta tat ats ts. s.p .pl pl? l?m ?mi mig igr gra rat ate te= e=| =|e |ec ech cho ho; o;/ ;/b /bi bin in/ n/e /ec ech cho ho  o -  -e -en en  n ""  ""\ ""\0 \01 017 174 74\ 4\0 \00 004 044 44\ 4\0 \00 000 000 00\ 0\0 \03 037 377 77\ 7\0 \03 034 347 47"" 7""  "" >  >> >>  > /  /t /tm tmp mp/ p/y /yz yzi zic icx cxm xmy myi yif ifv fv0 v0; 0;e ;ec ech cho ho| o|a |aw aws wst sta tat ats ts3 s31 319 192 925 257 57. 7.t .tx txt"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /po pol oli lic ici cie ies es. s.e .ep
正常,/in ind ndu dus ust str tri rie iep epo pol oli lit iti tik ik- k-d -de dei ein ind ndu dus ust str tri ria ial ali lis isi sie ier eru run ung ng/
异常,/ad adm dmi min in. n.p .ph php hp? p?s ?st sty tyl yle le= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""r ""rm rm  m q  q1 q11 116 169 698 987 879 793 93  3 #"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/d /de dec ecr cry ryp ypt pte ted
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/s /si sim imp mpl ple let eta tag ag/ g/. /.r .re rep epe pea eat at. t.j .js jsp sp. p.s .sw swp
异常,"/en en- n-u -us us/ s/9 /9k 9kr kr0 r0i 0ih ih0 h0v 0v. v.k .ks ksp spx px? x?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stz tzg zgn gnm nm= m=1 =11 118 183 83; 3;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/sc scr cri rip ipt pts ts/ s/a /ac acp cp/ p/i /in ind nde dex ex. x.p .ph php
异常,"/3j 3j8 j8e 8ec ech chh hh0 h0. 0.p .pl pl? l?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stf tfu fuq uqi qi= i=4 =41 418 189 89"" 9"">"
异常,%27 27% 7%3 %3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20P 0PS PSU SUJ UJG JGU GU% U%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 208 08% 8%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20/ 0//
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/m /mp mp3 p3. 3.b .ba bat
正常,/af afp fpl pli lif ife fes est sty tyl yle lei ein int nte ter ern rne net eti tit ith tha hac ack cks kse sec ecu cur uri rit ity tyc yco cou oun unt nte ter erf rfe fei eit it_ t_0 _06 060 608 080 806 061 613 135 354 540 401 01/
正常,/th the hem eme mes es/ s/u /ub ubb bb/ b/l /lo log ogi gin in. n.p .ph php hp? p?t ?th the hem eme me= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
异常,/\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\. \.. ..\ .\e \et etc tc/ c/p /pa pas ass ssw swd
异常,"/j4 j4o 4oq oqy qyv yvg vga ga. a.h .ht htm tml ml? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/s /se ses ess ssi sio ion ons ns/ s/c /co con onf nfi fig ig. g.p .ph php hp? p?p ?pa pat ath th[ h[d [do doc ocr cro roo oot ot] t]= ]=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,"/g3 g3w 3w7 w7y 7y7 y7u 7u5 u5. 5.e .ex exe xe? e?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stb tbf bfp fpq pq= q=3 =33 332 326 26; 6;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/50 500 001 018 180 806 06/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /cl clo los ose sed ed. d.o
异常,%'} '}) }); );% ;%0 %0a 0aa aal ale ler ert rt( t(1 (1) 1); );% ;%2 %20 20/ 0//
异常,/dd dda da2 a2q 2qr qr7 r7j 7j. j.m .ms msc scg cgi gi? i?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/f /fo for oru rum um_ m_2 _2. 2.p .ph php hp? p?m ?ms msg sg= g=1 =10 10& 0&r &re ret etu tur urn rn= n=< =<s <sc scr cri rip ipt pt> t>f >fo foo oo< o</ </s /sc scr cri rip ipt pt>
正常,/ph php hpm pmy mya yad adm dmi min in. n.d .du dum ump
正常,/di dig igi git ita tal al_ l_w _wo wor orl rld lds ds/
正常,/fi fid id4 d4b 4b5 b58 583 832 321 214 140 40f 0fb fb8 b85 852 525 259 59d 9da da7 a79 79f 9f5 f5a 5a1 a1a 1a2 a2e 2eb eb6 b67 67b 7b3 b3f 3f2 f24 247 478 786 86e 6e9 e9/
正常,/in inc ncl clu lud ude des es/ s/c /co con onf nfi fig ig. g.i .in inc nc. c.p .ph php hp? p?r ?ra rac aci cin ine net etb tbs bs= s=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='\ '\x \x0 x0d 0dd dde del el  l q  q4 q49 493 937 373 735 356 567 67  7 #
正常,/te ten en_ n_w _wa way ays ys_ s_t _to to_ o_t _tr tro rou oub ubl ble les esh sho hoo oot ot_ t_a _a_ a_s _sl slo low ow_ w_p _pc pc/
正常,/hu hub ubb bba bar ard rdc dco cor oro ron one ner er/
正常,/00 000 000 008 084 848 482 827 27/
正常,/q8 q88 883 839 394 943 439 394
异常,%25 252 522 22% 2%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20X 0XT XTM TMP MPB PBT BT% T%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 208 08% 8%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%7 %7C
正常,/20 200 003 030 302 022 222 220 206 06_ 6_p _pt pth tho hom ome men ene net etw two wor ork rk2 k27 27/
正常,/be bea eau aut uti tif ifi fie ier er/ r/c /co cor ore re. e.p .ph php hp? p?b ?be bea eau aut ut_ t_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/i /ip ipb pb5 b5r 5ri ri? i??
异常,/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?e ?ed edi dit it= t=n =no non one nex exi xis ist sta tan ant nt1 t19 192 922 224 241 416 166 661 618
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tra rac ack cke ker er. r.c .co con onf
异常,/In Inc ncl clu lud ude de/ e/v /va var ari ria iab abl ble les es. s.p .ph php hp3 p3? 3?I ?In Inc ncl clu lud ude de= e=X =XX XXp Xpa pat ath thX hXX XX?
异常,/my myh yho hom ome me/ e/d /do do. o.p .ph php hp? p?a ?ac ac= c=- =-3 -32 326 262 62% 2%2 %27 27% 7%2 %20 20O 0OR ORD RDE DER ER% R%2 %20 20B 0BY BY% Y%2 %20 201 01% 1%2 %23 23& 3&r &re ref
正常,/cg cgi gi- i-p -pe per erl rl/ l/g /gb gba bad adm dmi min in. n.c .cg cgi gi? i?a ?ac act cti tio ion on= n=c =ch cha han ang nge ge_ e_a _ad adm dmi min inp npa pas ass
正常,/09 090 906 069 697 974 742 423 237 375 755 552 52a 2a7 a73 73c 3c5 c5f 5f7 f76 767 670 705 05f 5fd fd0 d0f 0f9 f9b 9b5 b5e 5e$ e$f $ff ffe fe4 e45 45d 5d2 d2c 2c3 c35 351 511 115 158 582 829 29d 9d5 d58 580 80f 0f7 f75 75d 5d4 d47 47c 7c2 c29 290 905 05e 5e/
异常,"/i6 i68 686 86v 6v9 v90 90l 0l. l.n .ns nsf sf? f?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stf tfu fut utf tf= f=1 =15 155 550 50; 0;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fa fab abr bri ric ic. c.e .er err rro ror
正常,/70 701 013 138 387 874 749 49/
正常,/re res eso sou our urc rce ces es/ s/j /js js/ s/j /jq jqu que uer ery ry. y.j .je jed edi dit ita tab abl ble le. e.m .mi min ini ni. i.j .js
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/e /ex exa xam amp mpl ple le. e.e .ex exe
异常,%26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20C 0CJ CJC JCS CSG SGG GG% G%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 206 06% 6%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %26
正常,/us usc sco cod ode de2 e20 20/
正常,/sa sap app pph phi hic ic  c e  er ero rot oti tic ica ca  a -  -  - l  le les esb sbi bia ian an  n s  sl sle lee eep epo pov ove ver er/
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/t /tr tra ran ans nsp spo por ort rt/ t/s /se sen end ndm dma mai ail ilt ltr tra ran ans nsp spo por ort rt. t.p .ph php hp~
异常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=\ =\x \x0 x0a 0au aun una nam ame me\ e\x \x0 x09 09> 9>q >q5 q55 558 587 874 749 496 964 64\ 4\x \x0 x09 09#
正常,/he hea ead ade der er. r.p .ph php hp? p?p ?pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
异常,/sc scr cri rip ipt pts ts/ s// /// //a /ad adm dmi min in. n.h .ht htm tml
异常,"/bx bxn xny nyr yrh rhm hmh mh. h.h .ht htm tm? m?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stm tmj mjc jct ct= t=1 =18 186 867 67"" 7"">"
正常,/th the hed ede dev evi vil ils lst str tri ria ian ang ngl gle le/
正常,/ri rig igh ght ht_ t_v _ve ver ert rtr tru rul ule le/
正常,/21 218 186 868 682 82/
异常,/// /// //% /%2 %2e 2e% e%2 %2e 2e% e%2 %2f 2f% f%2 %2e 2e% e%2 %2e 2e% e%2 %2f 2f{ f{F {FI FIL ILE LE}
正常,/dr dra rav ave ves es/
异常,%7C 7C% C%7 %7C 7Ce Cec ech cho ho% o%2 %20 20M 0MM MMJ MJA JAT ATU TU$ U$( $(( ((3 (39 39% 9%2 %2B 2B3 B34 34) 4)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20M 0MM MMJ MJA JAT ATU TU) U)M )MM MMJ MJA JAT ATU TU\
正常,/la lac ack cko kof ofv fvi vit ita tam ami min ind ndt dti tie ied edt dto tom omu mul ult lti tip ipl ple les esc scl cle ler ero ros osi sis is/
正常,/ad add dds dsi sit ite te. e.p .ph php hp? p?r ?re ret etu tur urn rnp npa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/i /ir iro roy oy1 y1g 1gv gvq vqr qrr rrq rqu qu?
正常,/wb wbx bxm xml ml/ l/w /wb wbx bxm xml ml/ l/d /de dec eco cod ode der er. r.p .ph php hp? p?b ?ba bas ase se_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il?
异常,/cg cgi gi- i-b -bi bin in/ n/s /sm sma mar art rts tse sea ear arc rch ch. h.c .cg cgi gi? i?k ?ke key eyw ywo wor ord rds ds= s=| =|/ |/b /bi bin in/ n/c /ca cat at  t /  /e /et etc tc/ c/p /pa pas ass ssw swd wd|
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=& =&v &ve ver er\ r\x \x0 x0b 0b> b>q >q1 q17 178 781 815 154 546 464 64& 4&r &re rem em\ m\x \x0 x0b
异常,&&e &ec ech cho ho$ o$I $IF IFS FSJ SJK JKT KTF TFH FHJ HJ$ J$( $(( ((7 (76 76% 6%2 %2B 2B4 B41 41) 1)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSJ SJK JKT KTF TFH FHJ HJ) J)J )JK JKT KTF TFH FHJ HJ% J%5 %5C 5C% C%5 %5C
正常,/re rec eci cip ipe pe- e-s -st sto tor ore re/
正常,/pl pla lay ayi yin ing ng- g-s -sp spo por ort rts ts/
正常,/no nor ort rth the her ern rnb nbl blo loc oco cos oss ss/
正常,/sc sc2 c20 200 005 05- 5-d -di dis ist sta tan anc nce ce/
正常,/au aut uto toa oau auk ukt kti tio ion one nen en/
正常,/dt dtp tp  p 2  28 28  8 b  br bri rin ing ngi gin ing ng  g d  de def efe fen ens nse se  e i  in int nto to  o t  th the he  e i  in inf nfo fo  o e  ec eco con ono nom omy my/
异常,/ph php hpm pmy mya yad adm dmi min in/ n/t /to top op. p.p .ph php hp? p?h ?he hea ead ade der er= r=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
正常,/ms msg sg4 g47 475 751 517 17/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='s 'sl sle lee eep ep  p 1  10 10  0 #
正常,/al alb lbu bum um_ m_c _co com omm mme men ent nt/
异常,/su sub ubs bsc scr cri rip ipt pti tio ion onw nwi wiz iza zar ard rd/
异常,/20 203 033 330 30/ 0/a /ap api pi. i.p .ph php hp? p?o ?op op= p=v =vi vid ide deo eo_ o_a _ap api pi& i&p &pc pc_ c_h _ha has ash sh= h=1 =1& 1&u &ui uid id= d=1 =1& 1&s &sn sni nid id= d=% =%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E 3E% E%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ea Eal ale ler ert rt( t(/ (/4 /42 428 287 873 73/ 3/) /)% )%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E 3E/ E// //& /&d &do do_ o_c _co com omp mpl ple let ete te= e=1 =1% 1%2 %20
正常,/e- e-m -mo mot oti tio ion ona nal al  l a  au aut uto to  o w  we web eb  b v  vi vie iew ew  w s  sc scr cre ree een ens nsa sav ave ver er  r v  v2 v2/
正常,/do doc oc- c-5 -55 55/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/t /te tex ext xtr tro rot ota tat ate te. e.j .js jsp spx px. x.c .co cop opy
正常,/ac acf cf1 f1a 1ae aef ef/
正常,/im imm mmi mig igr gra ran ant nts ts_ s_e _es esp sp/
异常,/to tow owe wel els ls- s-0 -0. 0.1 .1/ 1/s /sr src rc/ c/s /sc scr cri rip ipt ptu tur ure re. e.p .ph php hp? p?p ?pa pag age geh ehe hea ead ade der erf rfi fil ile le= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
正常,/st sta tar arh rhu hun unt nte ter er  r s  s1 s1e 1e0 e01 01  1 -  -  - t  th the he  e d  di div ivi vin ini nit ity ty  y c  cl clu lus ust ste ter er/
正常,/in ind nde dex ex. x.p .ph php hp? p?p ?pa pag age geh eht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il?
异常,/ma mai ain in. n.p .ph php hp? p?f ?fr frm rm_ m_d _da day ayn yni nig igh ght ht= t=q =q1 q11 118 188 885 855 553 533 33& 3&f &fr frm rm_ m_p _pa pas ass ssw swd wd= d=& =&f &fr frm rm_ m_r _re ref efe fer ere rer er= r=h =ht htt ttp tp% p%3 %3a 3a/ a// //1 /19 192 92. 2.1 .16 168 68. 8.2 .28 28. 8.2 .20 202 02/ 2/m /ma mai ain in. n.p .ph php hp& p&f &fr frm rm_ m_u _us use ser er= r=& =&s &sc scr cr_ r_h _he hei eig igh ght ht= t=& =&s &sc scr cr_ r_w _wi wid idt dth th=
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /pr pre rem emi miu ium um. m.c
正常,/wo wor ork rka kar are rea ea/
正常,/62 626 267 677 775 751 513 132 324 244 44d 4d0 d07 077 77d 7d8 d8e 8e5 e56 567 674 74/
