cat,label,review,pre,result
平板,0,凑活 吧 居然 没有 计步 功能 忍 居然 不 给 保价 忍 上网 会 莫名 掉线 不忍 差评 ,0,TRUE
酒店,0,凑合 吧 旺季 也 不 便宜 隔音 太 差 ,0,TRUE
平板,0,凑合 吧 看 视频 屏幕 会 闪 不 知道 什么 原因 我该 怎么办 ,0,TRUE
洗发水,0,凑单 参加 满 * 送 赠品 活动 可是 至今 都 没收 到 之前 客服 说分 在 另 包裹 单独 寄出 并且 订单 中 看不到 也 是 正常 等 一周 依旧 没 音讯 再次 询问 客服 居然 说 订单 根本 不 包含 赠品 在 JD 买 这么 多次 大到 几千 的 电器 小到 几十块 的 零食 从来 没有 遇到 这种 问题 看中 的 就是 发货 快 售后服务 好 足够 诚信 这次 虽然 不是 什么 大 订单 丢 赠品 也 不是 太 大 损失 但 客服 两次 口径 不 一致 让 人 很 不 舒服 ,0,TRUE
衣服,0,凑 叫 的 是 蓝色 发 黑色 的 过来 这 服务 真 不行 ,0,TRUE
平板,1,凑 个数 来个 豆豆 不 知道 有木有 哈哈 还是 不够 哈 再 来 一遍 吧 ,1,TRUE
洗发水,1,凑 到 一共 买 套 洗发水 瓶大 的 瓶 小 的 还 送 小瓶 沐浴露 一大 箱 满满的 都 是 爱 还 送 卷发 棒 好 贴心 ,1,TRUE
洗发水,0,凑 单买 的 真假 不 清楚 ,0,TRUE
水果,1,凑 单买 的 苹果 看着 还 行 不过 吃 起来 不甜 没有 水果店 买 的 好 ,1,TRUE
洗发水,1,凑 单买 的 京东 物流 就是 快 上午 下单 下午 就 到 ,1,TRUE
洗发水,1,凑 单买 的 很 划算 京东 这次 活动 力度 很大 超级 划算 啊 日期 也 很 新鲜 都 是 到 2020 年 的 囤货 党 必备 这次 活动 最 满意 的 就是 快递 小哥 暴雨 天 每次 都 把 东西 送 上楼 给 我省 去 很 * * 烦 真是 辛苦 他们 很 感谢 ,1,TRUE
洗发水,1,凑 单买 的 东西 一直 都 在 用 这个 牌子 的 洗发水 不错 快递 小哥 态度 好 ,1,TRUE
洗发水,1,凑 单买 的 比 海飞丝 便宜 量足 使用 起来 效果 还 行 没有 广告 那么 夸张 ,1,TRUE
洗发水,0,凑 单 礼品 没送 套路 ,1,FALSE
书籍,1,从总体上 看 当 热点 从 产生 到 发展 必然 有 市场 从 犹豫 到 响应 的 过程 而且 一旦 热点 形成 后 不会 马上 结束 除非 有 突然 的 利空 打压 只有 热点 升温 到 炙热 状态 才 会 退潮 这 就是 股谚 中 所说 的 行情 在 欢呼声 中 结束 因此 如果 你 看到 你 周围 的 投资者 不 愿意 追入 这个 热点 时 说明 行情 耒 结束 如果 你 看到 你 周围 的 投资者 部 认同 纷纷 加入 这个 热点 说明 行情 就要 结束 认识 这点 对 防范 热点 的 转移 消退 非常 重要 ,0,FALSE
衣服,1,从小到大 都 穿 班尼路 面质 舒服 大小 刚好 再 买 件 ,1,TRUE
书籍,1,从小 可以 喻大 我们 看到 人类 很多 事情 看到 很多 革命 的 先行者 在 革命 成功 以后 他 要 怎么 面对 我 跟 大家 讲过 我们 中国 在 一九四九年 以后 就 发生 这种 现象 一九四九年 以后 当 那个 反革命 的 蒋介石 兵败山 倒 赶到 台湾 去 的 时候 那些 伟大 的 革命者 在 中国 的 大陆 他们 就 面对 问题 我们 现在 要 建设 新 的 中国 新 的 中国 站 起来 我们 要 建设 新 的 中国 可是 这些 搞 革命 有 一手 的 专家 他们 对 建国 不 一定 有 一手 有 的 时候 他会 跟不上 所以 呢 就 正如 毛泽东 所说 的 他们 也 在 摸索 并 不是 一 开始 我们 觉得 什么 都 会 不是 的 我们 也 在 摸索 在 摸索 的 过程 里面 就 会 走 错路 走 错路 就 会付 代价 这 就是 邓小平 的 最后 的 统计 在 邓小平 文选 里面 我 给 大家 展示 过 几次 邓小平 的 统计 就 是从 大跃进 到 文化大革命 前后 浪费 二十年 换句话说 呢 有 二十年 的 时间 是 走 错路 二十年 时间 走 错路 我们 付 太大 的 代价 这就是说 我们 虽然 是 革命 的 先行者 我们 虽然 是 发明 留声机 的 人 可是 当 留声机 不断 地 进步 的 时候 它 的 唱片 在 进步 的 时候 要 由 滚筒式 变成 黑胶 式 黑胶 式 还要 变成 很 薄片 的 像 面包 一样 有 薄片 厚片 别的 时候 这个 时候 你 要 转过 来 要 跟 著 上 还要 迎头赶上 还要 超越 前进 这个 时候 就 很 费力 这 就是 整个 的 情况 有人 在 网站 里面 谈到 我 李敖 说 你 李敖 有点 偏心 你 对 中国 的 批评 凡是 涉及 到 国民党 部分 涉及 台湾 的 部分 你 就 比较 苛刻 比较 严格 涉及 到 共产党 部分 中国 大陆 的 部分 你 就 比较 宽大 比较 松 你 是不是 两面 人 啊 国民党 关了 你 你 就 骂 它 骂 得 狠 对 共产党 你 就 客气 是不是 啊 我 跟 大家 说 你 太小 看 把 我 李敖 看 得 太小 你 小心眼 你 的 见识 啊 就 变小 中国 古代 一位 了不起 的 思想家 也 是 政治家 叫做 晏子 晏子 有 一次 呢 出门 有个 女孩子 在 路上 拦 他 漂漂亮亮 的 这个 女孩子 啊 就要 私下 跟 晏子 讲 一句 话 什么 话 呢 她 跟 晏子 说 我 有 一件 事情 啊 要 拜托 你 什么 事情 呢 说 我 爸爸 遭遇 什么 困难 我 希望 你 帮 我 爸爸 解决 这个 问题 什么 代价 呢 我 愿意 陪 你 睡觉 许身 给 你 陪 你 睡觉 这个 晏子 就 很 感慨 感慨 什么 呢 说 我 给 人家 什么 印象 什么 坏 印象 居然 使 这个 女孩子 觉得 她 陪 我 睡觉 认为 用 这种 代价 我 就 会 帮 她 忙 就 表示 我 根本 品格 很 低 嘛 我 的 水准 很 低 嘛 水平 很差 嘛 人家 用 这种 标准 来看 我 我 告诉 大家 用 很多 标准 来看 人 的 时候 不要 小看 人 我 李敖 就 国民党 关了 我 我 就 恨 国民党 啊 共产党 没关 我 我 就 捧 共产党 太小 看 人 我 是 告诉 大家 为什么 两个 标准 不 一样 其实 是 一样 的 就是说 我们 要 给 他们 时间 什么 时间 一九四九年 中国共产党 抢到 中国 的 统治权 的 时候 是 一穷二白 国民党 把 能 搬走 的 全 搬走 能 炸掉 的 全 炸掉 留给 中国 大陆 是 两百万 土豪劣绅 流亡 土匪 要 你 清除 清除 这个 台面 国民党 把 整个 国库 九 十二万两 黄金 搬 到 台湾 去 请问 共产党 在 接受 这个 摊子 的 时候 要 使 中国 能够 慢慢 复原 是不是 要 一段时间 因为 被 国民党 打劫 得 这么 严重 破坏 得 这么 严重 赶上 美国 人 在 韩战 出 问题 高丽 战争 出来 又 为了 中国 的 安全 中国 的 尊严 一定 要 跟 美国 帝国主义 打一仗 这个 时候 又 打 这个 战争 的 时候 中国 要 不要 付 很多 代价 所以 这个 时候 啊 我们 发现 连吃顿 饱饭 都 是 很 难 的 时候 谈 什么 事情 先谈 吃饭 要紧 嘛 就 这 样子 啊 是 在 这个 情况 底下 慢慢 地 成长 起来 的 然后 再 经过 自己 的 错误 从 文化大革命 再 往前 算 从 大跃进 开始 如 邓小平 所说 我们 耽误 二十年 说 这个 时候 呢 我们 在 摸索 里面 前进 好容易 现在 由于 邓小平 最后 他 处理 的 方法 的 正确 总算 目前 现在 开始 走 这 条路 不是 吗 中国 不是 这样 走来 吗 我 李敖 小 的 时候 亲眼 看过 日本 兵 骑 著马 在 我们 的 国家 里面 样子 耀武扬威 所以 对 我 这个 年纪 说 起来 强大 的 中国 对 我 是 非常 重要 的 对 我 的 信仰 是 非常 重要 的 所以 我 在 跟 大家 讲 我们 中国 讲 富国强兵 什么 叫 富国强兵 大家 看 中国 的 二十四史 就 二十五史 里面 史记 里面 的 孟子 荀卿 列传 里面 的 一段话 他 说 当时 的 秦国 秦用 商君 就是 商鞅 富国强兵 这 四个 字 太 吸引 我 我们 中国 太穷 谈不到 富国 可是 强兵 很 重要 为什么 呢 因为 从 鸦片战争 以来 中国 人 被 洋鬼子 打 我们 中国 国力 太弱 这个 洋鬼子 里 包括 东 洋鬼子 包括 日本 人 所以 跟 我 说 起来 我们 中国 有 武力 使 全世界 的 洋鬼子 东 洋鬼子 不敢 打 我们 这个 对 我 李敖 太 重要 对 我们 中国 也 太 重要 今天 享受 到 这种 结果 的 人 知道 不在话下 当然 没人敢 打 我们 可是 你 知道 我们 付 多少 代价 吗 我们 花 一百五十年 的 时间 花 千万 人头 落地 的 代价 才 换 得 最后 中国 还 没有 富国 可是 先强 兵 的 这个 境界 我们 付 那么 多 代价 通过 这些 比较 可以 看出 中华民族 五千年 的 历史 上 第一位 巨人 毫无疑问 是 毛泽东 因为 他 起到 其他人 无法 代替 的 作用 他 诞生 的 时代 中华民族 正 处于 历史 上 的 最低点 面临 生死存亡 的 危急关头 众所周知 当时 的 世界 上 没有 谁 瞧得起 中国 人 东亚 病夫 华 人与狗 不得 入内 成为 中国 人 深切 的 耻辱 隐痛 正是 毛泽东 使 中国 站 起来 朝鲜战争 使 全世界 都 对 中国 刮目相看 从此 中国 人 扬眉吐气 中国 成为 举世公认 的 世界 军事 强国 但 中国 成为 世界 军事 强国 并不等于 世界 经济 强国 20 世纪 强国 与 弱国 富国 与 穷国 的 主要 标志 是 工业化 的 程度 又 是 毛泽东 使 中国 在 短短 二十多年 内 走 完 西方 发达国家 上百年 才能 走 完 的 工业化 道路 成为 世界 主要 工业 强国 之一 到 1980 年 中国 的 工业 规模 已经 超过 世界 老牌 工业 强国 英法 两 国 直逼 在 西方 强国 中 坐 第三 把 交椅 的 西德 见 美国 著名 学者 保罗 肯尼迪 的 名著 大国 的 兴衰 20 世纪 80 年代 中期 中国 的 工业 总产值 跃居 世界 第三位 目前 许多 人有 一种 错误认识 即 认为 毛泽东 不 懂 经济 导致 中国 大陆 的 发展 落后 于 同期 的 日本 四小龙 这是 当今 最大 的 谬误 首先 日本 四小龙 的 起点 与 中国 不 一样 日本 在 明治维新 后 就 开始 工业化 到 二战 时 日本 能够 年产 上万 架飞机 而 中国 连 一架 飞机 都 不能 制造 许多 人 以为 德国 日本 经过 二战 变成 一片 废墟 其实 战时 德国 日本 的 工厂 都 隐藏 到 地下 或者 分散 美国 的 飞机 根本 奈何 不得 否则 美国 根本 不 需要 扔 原子弹 拉拢 苏联 出兵 用 飞机 将 倭国 工厂 统统 炸光 就行了 手持 木棍 的 日本 兵 还 抵挡 美国 人 吗 日本 到 1945 年 月 仍 有 月 产上 千架 飞机 的 能力 比 1942 年 的 飞机 月 产量 还 高 说明 其 工业 基本 完整无损 何况 日本 拥有 一支 宏大 的 科技队伍 以及 一支 熟练 技术 工人 大军 这 是 旧 中国 根本 无法比拟 的 因此 到 新 中国 成立 的 1949 年 日本 实际 要 领先 中国 80 年 即使 是 台湾 韩国 由于 它们 曾经 成为 日本 的 部分 领土 殖民地 整体 水平 也 要 领先 中国 大陆 50 年 谁 如果 不信 这 一点 可以 去 阅读 著名作家 萧乾 在 1946 年 写 的 冷 眼看 台湾 一文 而 香港 新加坡 作为 城市 以 整体 水平 来 衡量 当然 要 比 中国 大陆 大多数 地区 是 农村 发达 得 多 何况 它们 还是 英国 远东 殖民地 的 两大 中心 城市 英国 从 殖民地 掠夺 的 大量 财富 都 集聚 到 这里 所以 中国 大陆 与 它们 的 出发 水平 不同 ,1,TRUE
蒙牛,0,从现在起 拒绝 蒙牛 一切 产品 抵制 蒙牛 从我做起 ,1,FALSE
蒙牛,0,从我做起 拒绝 蒙牛 我己 抵制 一年 多 包括 冷饮 在内 的 蒙牛 的 一切 只 可惜 我 的 粉丝 有限 不能 呼吁 更多人 只能 先 从 自己 做起 抵制 抵制 蒙牛 别 喝 拉 喝 坑 自己 啊 不 知道 没 办法 知道 就 杜绝 这种 人 没话 可 讲 ,0,TRUE
酒店,0,从未 住 过 态度 如此 差 的 酒店 我们 两个 房间 房间 落 一块 表 一件 黑色 衣服 另 房间 落 一件 白色 衣服 退房 半个 小时 想起 手表 白色 衣服 没带 就 回到 酒店 问 阿姨 阿姨 说 房间 就 只有 一块 手表 别的 什么 都 没有 我们 怕 白色 衣服 跟 床单 色 被 收到 布 草袋 就 自己 找 结果 找出 黑色 衣服 要不是 朋友 的 裤子 跟 衣服 是 一套 怕 阿姨 还 说 衣服 不是 我们 的 但是 白色 衣服 一直 没 找到 酒店 的 工作人员 也 是 相互 推诿 说 要 调查 看 几个 小时 监控 说 看不清楚 什么 结果 都 没有 我们 千里迢迢 飞 到 苏州 就 为了 吃 大闸蟹 结果 被 这事 从 中午 扯 到 下午 五点 多 什么 都 没 吃 一肚子气 五星级 酒店 客人 的 东西 丢 不负 任何 责任 连 最起码 对 客人 的 安抚 都 没有 还 说 有 本事 去告 他们 最后 在 警察 的 调解 下 部门经理 才 勉强 说 几句 住 这么 多年 酒店 还是 第一次 遇见 如此 奇葩 的 消费者 权益 无法 保障 只会 欺负 弱势群体 如果 是 刘嘉玲 在 丢件 衣服 结果 还会 是 这样 吗 ,0,TRUE
酒店,0,从未 住 过 的 这么 差 的 星级 酒店 一家人 开车 去 玩 月 日 通过 携程 要 三间 景观 房 其中 一间 打开 房门 居然 里面 已住 客人 星级 酒店 出现 钥匙 牌 搞错 这种 情况 真是 闻所未闻 换房 后 晚上 在 酒店 的 " 亭 下 " 厅 吃饭 居然 在 汤圆 里 吃 到 一大块 塑料纸 找 服务员 后 同意 退 回房 后 1221 房 的 钥匙 牌 居然 又 打不开 房门 刚 进去 时 可以 打开 叫 来 服务员 打开 后 房间 电话 又 是 坏 的 再 叫 来 服务员 维修 住 进去 短短的 二个 小时 时间 碰到 个 倒霉 的 情况 本来 在 这 特殊 的 日子 里 好好看 奥运 开幕式 的 心情 已全 无 实在 让 人 扫兴 第二天 一早 好好看 一下 房间 发现 床头灯 罩 上 满 是 灰尘 很 呕心 这种 星级 酒店 真是 连 星 都 不如 真是太 差太差 ,0,TRUE
酒店,1,从未 去过 深圳 通过 携程 看红桂 酒店 不错 感觉 是 大堂 很 气派 象个 星 服务 也 不错 房间 我订 的 标准间 是 小 一点 我 很 满意 ,1,TRUE
水果,0,从未 买过 如此 苦 的 柚子 上 鬼子 当 ,0,TRUE
水果,0,从未 吃 过 这么 烂 的 苹果 很 失望 甚至 气愤 ,0,TRUE
书籍,0,从头到尾 性压抑 大量 篇幅 放在 重复 而 毫无 变化 的 心理 活动 上 意义 不 大 本来 很 简单 的 故事 写 这么 长 却 还是 显得 很 单薄 人物形象 平 的 像 一张 纸 可是 这样 一 本书 受到 如此 众人 追捧 却 很 有点 意思 难道 现在 中国 人 对 纯爱 渴望 到 这个 程度 真 压抑 ,1,FALSE
手机,1,从索 爱 W810C 一 上市 偶 就 一直 关注 着 这部 机子 无 他 就是 偶对 这部 机子 一见钟情 酷酷 的 黑色 机身 还有 对 WALKMAM 的 信赖 使得 偶 不得不 爱 啊 正 所谓 前 几金难 买 心头 好 啊 但是 这部 机刚 上市 时虚高 的 价格 使得 偶 不得不 望而却步 终于 半年 过去 W810C 的 价格 也 降到 比较 合理 的 价位 偶 终于 下定决心 出手 看着 W810C 终于 落入 偶手 心理 那个 痛快 啊 好 不说 废话 现在 谈谈 偶 这 两天 的 使用 上 的 一些 心得 吧 该机 的 优点 前面 很多 大侠 都 有 过 评论 其他 的 就 不 说 现在 说 说 偶 感觉 到 的 优点 吧 发短信 时 是 用 大字体 看起来 很 舒服 也 减少 打错字 的 几率 偶 以前 用 的 那部 摩托 E680I 的 发短信 时 简直 就是 浪费 那么 大 的 屏幕 字体 就 那么 小不点 让 人 看起来 不 舒服 不 知道 大家 发现 没有 W810C 也 有 低 电 的 警告 灯 就是 在 红外 端口 处 每当 电池 没电时 就 会 一闪 一闪 的 这样 就 不用 打开 屏幕 也 知道 手机 快 没电 这样 设计 比较 人性 话 ,1,TRUE
书籍,1,从书中 可以 了解 到 一些 关于 古希腊 的 神话故事 觉得 相当 有趣 对于 成人 来说 是 可以 消磨时光 增广见闻 的 好书 但 如果 要 选来 当 儿童读物 的话 可读性 不 强 书上 说 是 插图本 但是 插图 也 就 两 三幅 而且 插图 在 书 中 的 作用 性不强 可以 说 是 摆 着 看 而已 无法 帮助 理解 文章 所以 我 觉得 这 本书 比较 适合 中学部 的 学生 来读 吧 小学部 的话 我 觉得 还是 选择 一些 图文 结合 得 较 好 的 书 比较 合适 ,1,TRUE
酒店,0,从没 住 过 服务 这么 差 的 洲际 酒店 / 10 入住 在 前台 CHECK IN 时 被 告知 携程 上 的 免费 洗衣 取消 让 再次 确认 后 很 久 才 说 还有 保留 感觉 就 会 有 问题 后面 结帐 时 果然 发生 饮料 券 也 是 提醒 后 才 肯 给 楼层 里 一股 装修 的 油漆味 10 楼 房间 非常 小 感觉 不 超过 30 个 平方 到 晚上 11 点后 还 没 送来 迎宾 水果 感觉 这家 洲际 是 所有 环节 能省 就 省 第二天 晚 洗澡 到 一半 就 听到 水管 一阵 抖动 接下来 放出 的 都 是 铁锈 水 急 找 毛巾 擦干 居然 浴室 里 没有 浴巾 条 都 没 只好 用 擦 手巾 擦干 打电话 等 15 分钟 才 有 工人 上来 检查 期间 催过 无数次 解决办法 是 继续 放水 放 分钟 说 可以 洗 也 没见 任何 酒店 管理人员 上来 表示 任何 道歉 结帐 时 同事 对 账单 表示 异议 收 应该 免费 的 洗衣费 对 账单 还 未 签字 前台 就 把 他 的 卡 给 刷 然后 本该 免费 的 上网费 又 要 收费 跟 大堂 副理 交涉 的 结果 是 让 我 自己 跟 携程 联系 我用 手机 接通 携程 把 手机 给 副理 她 在 打 分钟 电话 才 同意 退款 同事 那里 没 迎宾 水果 我 把 昨晚 浴室 的 事情 跟副理 反映 答应 说 尽快 答复 目前 尚未 收到 回复 来 沈阳 前 对 北方 的 服务 是 了解 的 所以 在 网上 订 洲际 酒店 原本 期望 国际品牌 连锁 酒店 也 对 住 过 的 其他 洲际 比较满意 没想到 在 这家 洲际 会 有 这样 的 遭遇 对 这家 洲际 酒店 十分 失望 会 告诫 其他 去 沈阳 的 同事 们 千万 不要 住 那里 我 对 以上 陈述 负责 我 的 PRIORITY 271 153 317 ,0,TRUE
平板,0,从没 见过 这么 垃圾 的 东西 一 星期 不到 机子 就 出现 问题 找 客服 也 不 在 ,0,TRUE
酒店,0,从没 见过 如此 残旧 的 五星级 酒店 电梯 走廊 房间内 铺设 的 地毯 可以 用 惨不忍睹 来 形容 电梯 内 的 地毯 块 边缘 起毛 破烂 打个 不好 听 的 比喻 我们 家 用来 垫狗屋 的 地毯 块 看起来 都 比 它 干净 整齐 房间 走廊 上 的 地毯 给 人 感觉 至少 用 十年 以上 似的 卫生间 里 的 墙面 瓷砖 一看 就是 低档 得 不行 的 东西 沟缝 的 白水泥 开始 出现 一个个 的 小孔 洞 象是 蚂蚁窝 的 大门 水龙头 毛巾架 铜锈 斑驳 颜色 可疑 洁具 的 牌子 让 人 无从 考究 倒 是 放 洗澡 香皂 的 香皂盒 的 牌子 清清楚楚 地 显示 是 COTTO 这是 什么 等级 的 东西 相信 对 建材 稍微 有点 了解 的 人 都 知道 卫生间 的 毛巾 品牌 不详 但是 感觉 又 干 又 硬 似乎 至少 是 三岁 以上 的 年纪 更 可怕 的 是 窗帘 上帝 啊 我 怀疑 这 酒店 的 窗帘 是 从来 没有 清洗 过 的 颜色 晦涩 不堪 我 只是 拉开 并 关上 两次 洗手 时 居然 肥皂泡 就 隐隐 发黑 我 住 的 是 1520 房间 似乎 里面 曾经 淹过 水 地毯 颜色 怪异 不算 地脚线 的 木板 很 明显 地 不是 同 一次 装上去 的 本来 这 酒店 大堂 的 服务 还 挺 让 我 满意 的 不管 是 登记 还是 入住 服务员 们 的 微笑 都 让 我 很 开心 但是 房间 的 服务 就 有点 不 知道 怎么 说好 我 是 下午 四点 左右 入住 的 在 房间 小睡 小时 后 才 出去 应酬 结果 应酬 完 九点 多回 酒店 时 赠送 的 水果 已经 放在 酒吧 台上 而床 我 起来 时 是 什么样 的 还是 那么 自然 的 乱成一团 保持 在 那里 让 我 顿时 象 吞 吃 个 苍蝇 似地 倒 胃口 好感 全消 而 门口 的 保安 及 门童 服务 等 管理 也 是 非常 糟糕 门前 广场 是 个 圆圈 进来 的 的士 在 圆圈 的 任何 位置 都 可以 停下来 上客 下课 小小的 入口 经常 是从 各个 角度 分别 停几量 车 在 那里 上下 客 而 酒店 方 也 置之不理 根本 没有 人 维持秩序 酒店 门口 打车 也 是 一样 没有 设置 排队 廊 大家 全站 在 门口 等车 前后左右 那么 一排 开 实在 是 说不清楚 先来后到 的 不时 有些 因 打车 先后顺序 而 起 的 小 纠纷 这 酒店 最大 的 特色 就是 销售 房间 里 随处可见 卖东西 的 价目表 怂恿 住 可 加入 他们 积分 计划 的 推广 牌 连 文具 个人用品 居然 都 有 销售 价目单 竖 在 床头柜 上 让 我 实在 不 知道 这 究竟 是 提供方便 呢 还是 为了 将 销售 最大化 而 免费 的 东西 因为 我 出差 习惯 自己 带 洗漱 用品 所以 不 知道 他们 的 洗漱 用品 质量 如何 但是 一次性 拖鞋 的 质量 咳 难道 是 义乌 小商品 城 那里 购买 的 吗 啧啧 难得一见 啊 赠送 的 水 倒 是 怡宝 的 但是 怕 吃亏 似地 加上 酒店 的 广告 该 酒店 停车场 上来 的 电梯 是 在 四川 宾馆 的 门口 我 入住 时 上来 一出 门口 就 看到 登记 台 过去 登记 得 差不多 完 才 知道 是 四川 宾馆 的 前台 于是 道个 歉 转过 来 假日酒店 的 前台 重新 办理 登记 入住 的 手续 结果 咳 结果 让 我 非常 后悔 应该 在 开始 就 将 错错 好 据 成都 的 朋友 说 四川 宾馆 的 硬件 条件 还 略微 好过 皇冠 假日 价格 只是 皇冠 假日 的 一半 而已 两家 挨 在 一起 并 有门 共通 这 都 是 啥 啥 呀 我 已经 是 携程 的 钻石 级 会员 从来 没有 任何 酒店 做过 任何 评价 此次 四川 行 先是 在 绵阳 的 富 乐山 九州 国际 酒店 入住 精美 得 让 我 叹为观止 舒服 得 不行 因 行程 改变 在 成都 临时 住 这么 一次 皇冠 假日 同 是 五星级 酒店 让 我 感觉 是从 真正 的 五星级 酒店 一下子 搬到 火车站 的 招待所 还 比 真正 的 五星级 酒店 多付 一倍 的 住宿费 赚钱 不能 就 靠 搞定 些 什么 评选 机构 弄 到 五颗 小星星 后 就 那么 黑心 地 赚 啊 五星级 的 大车 铺 啊 永别 我 是 再也不会 去 套用 句 流行 词 赚钱 要 厚道 些 ,0,TRUE
水果,0,从没 见 过 这 幺 小 的 火龙果 竟然 好意思 说 是 中果 小号 的 苹果 差不多 大 ,0,TRUE
蒙牛,0,从来不 买 蒙牛 的 蒙牛 的 不能 买 啊 现在 能 吃 什么 吧 到处 都 是 安全隐患 请 不要 购买 蒙牛 产品 ,0,TRUE
蒙牛,0,从来不 买 蒙牛 ,1,FALSE
蒙牛,0,从来不 喝 蒙牛 伊利 ,0,TRUE
蒙牛,0,从来不 喝 蒙牛 ,0,TRUE
洗发水,0,从来不 给 评价 请 看 图片 说好 的 去屑 呢 满头 的 雪花 哎 ,0,TRUE
水果,0,从来不 差评 这次 必须 差评 苹果 太烂 跟 第一次 订 的 完全 不 一样 弄 得 我 还 买 三盒 ,0,TRUE
酒店,0,从来 没有 住 过 这么 差 的 四星 酒店 话 说 贵州 的 酒店 还 真是 不 维护 的 老 酒店 都 感觉不好 选 半天 选 这个 探亲访友 近 一点 但 设施 陈旧 浴缸 看起来 好脏 估计 三星 标准 都 不及 还 不如 商务酒店 ,0,TRUE
蒙牛,1,从来 没有 这么 喜欢 过 周末 随时 补觉 已经 快 把 我 睡 瘦 我 都 怀疑 我 随时 昏睡 的 本事 不是 脑癌 就是 被 下 咒 不 想起 睁眼 就 会 想起 周末 的 各种 工作 安排 所有 事 都 在 梦里 解决 累点 但 有意思 刚才 我 就 梦见 自己 变成 斗牛士 挑战 成功 一只 大 蒙牛 ,0,FALSE
平板,0,从来 没有 这么 差 的 订购 刚 拿到 手 试 下 开机 压根 没 反应 又 试 下 充电 也 没 反应 还 以为 自己 挫 不会 用 问 客服 用 它 的 线 充电 自己 手机 没 问题 插 它 上面 就是 没 反应 我 想 说 发货 前 包装 前 都 不 试试看 机器 好不好 的 么 质检 做 的 太差 吧 客服 让 我 去 做 质检 抱歉 你们 自己 做 吧 我 没 那个 美国 时间 已经 申请 退货 以前 觉得 华为 挺 好 的 现在 产生 质疑 ,0,TRUE
水果,0,从来 没有 在 网上 买过 这么 差劲 的 食品 客服 也 是 个 摆设 吗 ,0,TRUE
酒店,0,从来 没有 给 酒店 写过 点评 但 这次 不写 不行 因为 实在 太差 房间 有 味道 有 味道 有 味道 隔音 差 隔音 差 隔音 差 差到 什么 地步 晚上 睡着 的 时候 能 被 隔壁 的 正常 聊天 吵醒 注意 是 正常 聊天 早上 被 隔壁 小孩子 吵醒 所以 一 晚上 基本上 没睡 什么 觉 酒店 连 基本 睡眠 质量 都 无法 保证 真不知道 存在 的 意义 是 什么 另外 卫生间 水管 一直 有 声音 24 小时 不间断 如果 还有 什么 要 补充 的 我 只 想 问 携程 为什么 没有 分 选项 ,0,TRUE
衣服,0,从来 没有 给 过 任何 差评 第一次 给 差评 太 垃圾 我 买回来 一上午 感觉 裤脚 长 想起 修脚 边 拿 去 才 发现 屁股 那里 坏 找 客服 客服 各种 忽悠 总说 是 我 弄坏 的 ,0,TRUE
平板,0,从来 没用过 这么 烂 的 手机 2.8 号 拍 的 算 起来 用 不到 40 天 竟然 无缘无故 黑屏 并且 怎么 都 开 不了 机 真 怀疑 是不是 翻新 机 第一次 在 京东 买手机 就是 这种 情况 以后 再也不会 相信 京东 还有 华为 什么 国产 骄傲 大 忽悠 ,0,TRUE
洗发水,0,从来 没用过 这么 垃圾 的 洗发水 刚 洗完 头 就 痒 的 要命 最后 整瓶 扔掉 如果 可以 一星 也 不想 给 ,0,TRUE
水果,0,从来 没买过 这么 差 的 火龙果 都 已经 烂 而且 超级 小 超市 估计 都 得 处理 甩卖 的 那种 第一次 在 京东 生鲜 买 东西 太次 ,0,TRUE
水果,0,从来 没见 过 这么 恶心 的 火龙果 收到 的 时候 已经 冰成 冰 好不容易 等到 化 变成 气球 一样 马上 要 爆开 似的 用刀 划开 趟 出 的 全是 水 把 屋里 都 弄脏 呢 这种 垃圾 还 送给 我 来 换货 的 时候 顺便 给 我 搞 一下 卫生 啊 热带 水果 可 不能 冰冻 啊 哪有 这样 的 不敢 再 买 你们 的 新鲜 呢 ,0,TRUE
水果,0,从来 没见 过 这么 差 的 火龙果 有 连皮 都 没有 初中生 手掌心 大 关键 还 不 新鲜 还 不熟 ,0,TRUE
酒店,0,从来 没花 500 块 住 这样 的 房间 .......... 朝着 轻轨 不能 睡懒觉 隔音 不好 楼上 还是 哪里 似乎 有 舞厅 很 吵闹 床 很 硬 很 硬 房间 很小 最让人 受不了 的 是 月 的 上海 天 那么 热 发现 没有 冷气 电话 问 服务 答 曰 对不起 我们 是 中央空调 现在 还 没 接到 通知 开 有 需要的话 我 请 服务员 送个 电风扇 给 你 ...... 我 没 接受 她 的 建议 于是 一夜 闷热 ..... 非常 不 满意 这家 酒店 ,0,TRUE
洗发水,0,从来 没差 评过 实在 是 油 洗完 比不洗 还 油 还 去 油 呢 本来 想 缓解 下 产后 掉 发 现在 越掉 越 多 ,0,TRUE
洗发水,0,从来 没 在 京东 上 给 过 差评 买回来 的 就 像 刚刚 灌 在 瓶子 里 就 拿 出来 的 一样 ,0,TRUE
平板,0,从来 没 在 京东 差评 过 太烂 的 平板 没装 什么 软件 卡成 shi 色彩 分辨率 太烂 家里 有 ipad 想 加个 安卓 玩玩 拿到 手 感觉 太差 9.6 的 屏 ipad 9.7 的 屏差 好几个 手指 不 知道 用 的 是不是 自创 的 尺寸 标准 已经 拆封 恨不得 600 直接 甩 算了 ,0,TRUE
